ID,date,Item Id,Item Name,ad_spend,anarix_id,unit_price
2024-07-06_B0BRCYQNSW,06-07-2024,B0BRCYQNSW,"NapQueen Anula Green Tea 6'', Twin",440.61,NAPQUEEN,95.78375
2024-07-06_B0BRCYV77T,06-07-2024,B0BRCYV77T,"NapQueen Anula, Twin-XL 8'' Green Tea Memory Foam Mattress, Bed in a Box",131.39,NAPQUEEN,276
2024-07-06_B0BRDCBGFD,06-07-2024,B0BRDCBGFD,"NapQueen 10 Inch Maxima Hybrid Mattress, Twin Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",,NAPQUEEN,0
2024-07-06_B0BRDCJWJC,06-07-2024,B0BRDCJWJC,"NapQueen 10 Inch Maxima Hybrid Mattress, Queen Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",0,NAPQUEEN,0
2024-07-06_B0BSLTV9FL,06-07-2024,B0BSLTV9FL,"NapQueen Alpha New Metal Platform Bed Frame / Modular Design / Mattress Foundation with Steel Slats for Support / No Box Spring Required / Easy Assembly, King",,NAPQUEEN,0
2024-07-06_B0C9JLKFPZ,06-07-2024,B0C9JLKFPZ,"NapQueen Anula, Queen 8'' Green Tea Memory Foam Mattress, Bed in a Box",137.55,NAPQUEEN,0
2024-07-06_B0CFV6V981,06-07-2024,B0CFV6V981,,147.59,NAPQUEEN,-0.615
2024-07-06_B0BRCXXBG2,06-07-2024,B0BRCXXBG2,"NapQueen Anula Green Tea 6'', Full",,NAPQUEEN,0
2024-07-06_B0CR49N6MQ,06-07-2024,B0CR49N6MQ,,52.05,NAPQUEEN,0
2024-07-06_B0CR49NR3B,06-07-2024,B0CR49NR3B,,43.96,NAPQUEEN,0
2024-07-06_B0CR4BG4ZW,06-07-2024,B0CR4BG4ZW,,127.11,NAPQUEEN,0
2024-07-06_B0CR4BGLK5,06-07-2024,B0CR4BGLK5,,36.68,NAPQUEEN,0
2024-07-06_B0CR4BK4FW,06-07-2024,B0CR4BK4FW,,2.08,NAPQUEEN,0
2024-07-06_B0CR4C5WXS,06-07-2024,B0CR4C5WXS,,41.78,NAPQUEEN,0
2024-07-06_B0CR4C98FS,06-07-2024,B0CR4C98FS,,30.51,NAPQUEEN,0
2024-07-06_B0CY5KFQBD,06-07-2024,B0CY5KFQBD,,19.33,NAPQUEEN,0
2024-07-06_B0CY5LR4VX,06-07-2024,B0CY5LR4VX,,123.77,NAPQUEEN,0
2024-07-06_B0CY5QQ49F,06-07-2024,B0CY5QQ49F,,148.13,NAPQUEEN,0
2024-07-06_B0CR49BQRS,06-07-2024,B0CR49BQRS,,51.01,NAPQUEEN,0
2024-07-07_B09MR36MLJ,07-07-2024,B09MR36MLJ,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Twin XL",,NAPQUEEN,0
2024-07-07_B09KDVXTP4,07-07-2024,B09KDVXTP4,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Full",,NAPQUEEN,0
2024-07-07_B09KDTS4DC,07-07-2024,B09KDTS4DC,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Full",,NAPQUEEN,0
2024-07-07_B09KDTHJ6V,07-07-2024,B09KDTHJ6V,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Twin",,NAPQUEEN,0
2024-07-07_B09KDR64LT,07-07-2024,B09KDR64LT,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Twin",,NAPQUEEN,0
2024-07-07_B0B69GN5KJ,07-07-2024,B0B69GN5KJ,"NapQueen Victoria 12'' Hybrid Mattress, Twin XL",,NAPQUEEN,0
2024-07-07_B09KDPXYG3,07-07-2024,B09KDPXYG3,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Twin XL",,NAPQUEEN,0
2024-07-07_B09KDNYCYR,07-07-2024,B09KDNYCYR,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Twin XL",,NAPQUEEN,0
2024-07-07_B09KDN7PYR,07-07-2024,B09KDN7PYR,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Queen",,NAPQUEEN,0
2024-07-07_B09KDW1YKQ,07-07-2024,B09KDW1YKQ,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, King",,NAPQUEEN,0
2024-07-07_B09KDQ2BWY,07-07-2024,B09KDQ2BWY,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Full",,NAPQUEEN,0
2024-07-07_B09KDXJJ6W,07-07-2024,B09KDXJJ6W,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Twin XL",,NAPQUEEN,0
2024-07-07_B09KT5HMNY,07-07-2024,B09KT5HMNY,"NapQueen Elsa 6"" Innerspring Mattress, Twin",,NAPQUEEN,0
2024-07-07_B09KDZQJ6P,07-07-2024,B09KDZQJ6P,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Twin",9.16,NAPQUEEN,0
2024-07-07_B09KSXP3HN,07-07-2024,B09KSXP3HN,"NapQueen Elsa 8"" Innerspring Mattress, Queen",601.66,NAPQUEEN,1537
2024-07-07_B09KSYL73R,07-07-2024,B09KSYL73R,"NapQueen Elsa 8"" Innerspring Mattress, Twin XL",499.07,NAPQUEEN,277.6666667
2024-07-07_B09MR2MLZH,07-07-2024,B09MR2MLZH,"NapQueen 12 Inch Bamboo Charcoal Queen Size Medium Firm Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0
2024-07-07_B09KTF8ZDQ,07-07-2024,B09KTF8ZDQ,"NapQueen Elsa 6"" Innerspring Mattress, Twin XL",,NAPQUEEN,0
2024-07-07_B09KTFXX6L,07-07-2024,B09KTFXX6L,"NapQueen Elsa 6"" Innerspring Mattress, Queen",613.75,NAPQUEEN,72
2024-07-07_B09KTJRHC7,07-07-2024,B09KTJRHC7,"NapQueen Elsa 6"" Innerspring Mattress, Full",256.16,NAPQUEEN,75.64318182
2024-07-07_B09KTMKDKJ,07-07-2024,B09KTMKDKJ,"NapQueen Elsa 8"" Innerspring Mattress, Twin",162.84,NAPQUEEN,65.162
2024-07-07_B09KTMLQ1N,07-07-2024,B09KTMLQ1N,"NapQueen Elsa 8"" Innerspring Mattress, Full",1026.6,NAPQUEEN,401.7227586
2024-07-07_B09MR2FY5D,07-07-2024,B09MR2FY5D,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Queen",15.64,NAPQUEEN,687
2024-07-07_B09KDYY3SB,07-07-2024,B09KDYY3SB,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Queen",100.26,NAPQUEEN,398
2024-07-07_B09MR3RSW8,07-07-2024,B09MR3RSW8,"NapQueen 8 Inch Bamboo Charcoal Twin XL Size Medium Firm Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0
2024-07-07_B09MR4B13C,07-07-2024,B09MR4B13C,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Twin",420.62,NAPQUEEN,540.2866667
2024-07-07_B09MR3Y296,07-07-2024,B09MR3Y296,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0
2024-07-07_B09X1JTK49,07-07-2024,B09X1JTK49,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Queen",,NAPQUEEN,0
2024-07-07_B09MR4G722,07-07-2024,B09MR4G722,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Twin",,NAPQUEEN,0
2024-07-07_B09MR4Z3H8,07-07-2024,B09MR4Z3H8,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Full",100.48,NAPQUEEN,0
2024-07-07_B09MR4Z3H9,07-07-2024,B09MR4Z3H9,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0
2024-07-07_B09MR56Q9N,07-07-2024,B09MR56Q9N,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Twin XL",0,NAPQUEEN,0
2024-07-07_B09MR5Q6HJ,07-07-2024,B09MR5Q6HJ,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Twin",,NAPQUEEN,0
2024-07-07_B09MR5WS3Y,07-07-2024,B09MR5WS3Y,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, King",,NAPQUEEN,0
2024-07-07_B09X1DHRLN,07-07-2024,B09X1DHRLN,"NapQueen Elizabeth 14"" Gel Memory Foam Mattress, Queen",,NAPQUEEN,0
2024-07-07_B09X1F1L26,07-07-2024,B09X1F1L26,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Twin",7.22,NAPQUEEN,360.78
2024-07-07_B09X1F8C23,07-07-2024,B09X1F8C23,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Full",681.91,NAPQUEEN,228
2024-07-07_B09X1HV1NL,07-07-2024,B09X1HV1NL,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Twin XL",0,NAPQUEEN,0
2024-07-07_B0B31VTH56,07-07-2024,B0B31VTH56,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Twin XL",,NAPQUEEN,0
2024-07-07_B0B31R1ZBV,07-07-2024,B0B31R1ZBV,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0
2024-07-07_B0B31SM3ZR,07-07-2024,B0B31SM3ZR,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Queen",,NAPQUEEN,0
2024-07-07_B0B31T1XMH,07-07-2024,B0B31T1XMH,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0
2024-07-07_B0B31V3PKG,07-07-2024,B0B31V3PKG,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Twin",,NAPQUEEN,0
2024-07-07_B09MR3XT5G,07-07-2024,B09MR3XT5G,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Queen",1039.36,NAPQUEEN,822.8510714
2024-07-07_B0B31Y1FDZ,07-07-2024,B0B31Y1FDZ,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Twin",21.01,NAPQUEEN,1254
2024-07-07_B0B699PLXD,07-07-2024,B0B699PLXD,"NapQueen Victoria 10'' Hybrid Mattress, Full",0,NAPQUEEN,0
2024-07-07_B0B69B8R3C,07-07-2024,B0B69B8R3C,"NapQueen Victoria 10'' Hybrid Mattress, Twin",,NAPQUEEN,0
2024-07-07_B0B69C4GST,07-07-2024,B0B69C4GST,"NapQueen Victoria 12'' Hybrid Mattress, King",,NAPQUEEN,0
2024-07-07_B0B69DD2C7,07-07-2024,B0B69DD2C7,"NapQueen Victoria 10'' Hybrid Mattress, Queen",,NAPQUEEN,0
2024-07-07_B0B69DK8JN,07-07-2024,B0B69DK8JN,"NapQueen Victoria 12'' Hybrid Mattress, Queen",,NAPQUEEN,0
2024-07-07_B09KDLQ2GW,07-07-2024,B09KDLQ2GW,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Queen",5.86,NAPQUEEN,0
2024-07-07_B0B69FBGN1,07-07-2024,B0B69FBGN1,"NapQueen Victoria 12'' Hybrid Mattress, Full",,NAPQUEEN,0
2024-07-07_B0BRCYV77T,07-07-2024,B0BRCYV77T,"NapQueen Anula, Twin-XL 8'' Green Tea Memory Foam Mattress, Bed in a Box",143.56,NAPQUEEN,253
2024-07-07_B0B69SF1BT,07-07-2024,B0B69SF1BT,"NapQueen Victoria 12'' Hybrid Mattress, Twin",,NAPQUEEN,0
2024-07-07_B0BDRTZTGX,07-07-2024,B0BDRTZTGX,Parent asin - rainbow,,NAPQUEEN,0
2024-07-07_B0BG2PD396,07-07-2024,B0BG2PD396,"NapQueen Victoria 8'' Hybrid Mattress, Twin",0,NAPQUEEN,0
2024-07-07_B0BG2T78CJ,07-07-2024,B0BG2T78CJ,"NapQueen Victoria 8'' Hybrid Mattress, King",,NAPQUEEN,0
2024-07-07_B0BG2VYWSG,07-07-2024,B0BG2VYWSG,"NapQueen Victoria 8'' Hybrid Mattress, Twin XL",,NAPQUEEN,0
2024-07-07_B0BGDWGRQB,07-07-2024,B0BGDWGRQB,"NapQueen 8 Inch Maxima Hybrid Mattress, Twin Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box,White & Gray",,NAPQUEEN,0
2024-07-07_B0BGDX2Z3L,07-07-2024,B0BGDX2Z3L,"NapQueen 8 Inch Maxima Hybrid Mattress, Full Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",4.23,NAPQUEEN,0
2024-07-07_B0BDRQWBK9,07-07-2024,B0BDRQWBK9,"NapQueen 5 Inch Rainbow Memory Foam Youth Blue Mattress for Kids Room/Day-Trundle-Bunk Bed Mattress, Twin (NQ45511B)",,NAPQUEEN,0
2024-07-07_B0BGDXV7FD,07-07-2024,B0BGDXV7FD,"NapQueen 8 Inch Maxima Hybrid Mattress, Queen Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",0.96,NAPQUEEN,0
2024-07-07_B0BGDZLDX2,07-07-2024,B0BGDZLDX2,"NapQueen 8 Inch Maxima Hybrid Mattress, Twin-XL Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",,NAPQUEEN,0
2024-07-07_B0BNKYZD2Z,07-07-2024,B0BNKYZD2Z,"NapQueen 2'' Swirl Gel Mattress Topper, Twin",0,NAPQUEEN,0
2024-07-07_B0BGDXM13S,07-07-2024,B0BGDXM13S,"NapQueen 8 Inch Maxima Hybrid Mattress, King Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",,NAPQUEEN,0
2024-07-07_B0BNKZ9BJR,07-07-2024,B0BNKZ9BJR,"NapQueen 3'' 5-Zone Mattress Topper, Queen",,NAPQUEEN,0
2024-07-07_B0BRCW2B64,07-07-2024,B0BRCW2B64,"NapQueen Anula Green Tea 12'', Queen",0.5,NAPQUEEN,0
2024-07-07_B0BNKZCWFL,07-07-2024,B0BNKZCWFL,"NapQueen 1.5'' Swirl Gel Mattress Topper, Twin XL",,NAPQUEEN,0
2024-07-07_B0BRCXDHBX,07-07-2024,B0BRCXDHBX,"NapQueen Anula Green Tea 12'', Twin",,NAPQUEEN,0
2024-07-07_B0BRCXCXCV,07-07-2024,B0BRCXCXCV,"NapQueen Anula, Queen 10'' Green Tea Memory Foam Mattress, Bed in a Box",86.72,NAPQUEEN,0
2024-07-07_B0BRCW79VK,07-07-2024,B0BRCW79VK,"NapQueen Anula Green Tea 6'', Queen",32.57,NAPQUEEN,0
2024-07-07_B0BRCXJRX6,07-07-2024,B0BRCXJRX6,"NapQueen Anula, Full 10'' Green Tea Memory Foam Mattress, Bed in a Box",193.09,NAPQUEEN,259
2024-07-07_B0BNL7TJRT,07-07-2024,B0BNL7TJRT,"NapQueen 4'' Swirl Gel Mattress Topper, Full",,NAPQUEEN,0
2024-07-07_B0BNL5BKMK,07-07-2024,B0BNL5BKMK,"NapQueen 2'' Bamboo Charcoal Mattress Topper, Twin",0.48,NAPQUEEN,0
2024-07-07_B0BNL4Y2J9,07-07-2024,B0BNL4Y2J9,"NapQueen 4 Inch Ventilated Bamboo Charcoal Memory Foam Mattress Topper, CertiPUR-US Certified, Twin-XL",,NAPQUEEN,0
2024-07-07_B0BNL3J36Z,07-07-2024,B0BNL3J36Z,"NapQueen 2'' Green Tea Mattress Topper, Twin",0,NAPQUEEN,0
2024-07-07_B0B31VFJ6Q,07-07-2024,B0B31VFJ6Q,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Queen",366.52,NAPQUEEN,25.2
2024-07-07_B0BNKZ88Z5,07-07-2024,B0BNKZ88Z5,"NapQueen 3'' Swirl Gel Mattress Topper, Twin",0.46,NAPQUEEN,0
2024-07-07_B0BRCXQMS5,07-07-2024,B0BRCXQMS5,"NapQueen Anula Green Tea 12'', Twin-XL",82.72,NAPQUEEN,546
2024-07-07_B0BRCXP7VN,07-07-2024,B0BRCXP7VN,"NapQueen Anula, Full 8'' Green Tea Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0
2024-07-07_B0BRCXSTKW,07-07-2024,B0BRCXSTKW,"NapQueen Anula Green Tea 10'', King",,NAPQUEEN,0
2024-07-07_B0BRCXQRC9,07-07-2024,B0BRCXQRC9,"NapQueen Anula, Twin 8'' Green Tea Memory Foam Mattress, Bed in a Box",54.35,NAPQUEEN,198.6666667
2024-07-07_B0BRCXXBG2,07-07-2024,B0BRCXXBG2,"NapQueen Anula Green Tea 6'', Full",,NAPQUEEN,0
2024-07-07_B0BRCY8QMH,07-07-2024,B0BRCY8QMH,"NapQueen Anula, Twin 10'' Green Tea Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0
2024-07-07_B0BRCYJ33N,07-07-2024,B0BRCYJ33N,"NapQueen Anula, Twin-XL 10'' Green Tea Memory Foam Mattress, Bed in a Box",156.45,NAPQUEEN,256.75
2024-07-07_B0BRCYJ4SR,07-07-2024,B0BRCYJ4SR,"NapQueen Anula Green Tea 6'', Twin-XL",,NAPQUEEN,0
2024-07-07_B0BRCYK4JK,07-07-2024,B0BRCYK4JK,"NapQueen Anula Green Tea 12'', Full",286.3,NAPQUEEN,0
2024-07-07_B0CY5QQ49F,07-07-2024,B0CY5QQ49F,,130.88,NAPQUEEN,0
2024-07-07_B0BRDCBGFD,07-07-2024,B0BRDCBGFD,"NapQueen 10 Inch Maxima Hybrid Mattress, Twin Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",,NAPQUEEN,0
2024-07-07_B0BRDCJWJC,07-07-2024,B0BRDCJWJC,"NapQueen 10 Inch Maxima Hybrid Mattress, Queen Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",0,NAPQUEEN,0
2024-07-07_B0BSLTV9FL,07-07-2024,B0BSLTV9FL,"NapQueen Alpha New Metal Platform Bed Frame / Modular Design / Mattress Foundation with Steel Slats for Support / No Box Spring Required / Easy Assembly, King",,NAPQUEEN,0
2024-07-07_B0BSLWJKSX,07-07-2024,B0BSLWJKSX,"NapQueen Alpha New Metal Platform Bed Frame/Modular Design/Mattress Foundation with Steel Slats for Support/No Box Spring Required/Easy Assembly, Twin",,NAPQUEEN,0
2024-07-07_B0BRCYQNSW,07-07-2024,B0BRCYQNSW,"NapQueen Anula Green Tea 6'', Twin",448.67,NAPQUEEN,202.4285714
2024-07-07_B0CFV6V981,07-07-2024,B0CFV6V981,,142.85,NAPQUEEN,65.62
2024-07-07_B0CR49BQRS,07-07-2024,B0CR49BQRS,,49.25,NAPQUEEN,0
2024-07-07_B0CR49N6MQ,07-07-2024,B0CR49N6MQ,,98.59,NAPQUEEN,0
2024-07-07_B0CR49NR3B,07-07-2024,B0CR49NR3B,,35.92,NAPQUEEN,0
2024-07-07_B0CR4BG4ZW,07-07-2024,B0CR4BG4ZW,,121.79,NAPQUEEN,0
2024-07-07_B0CR4BGLK5,07-07-2024,B0CR4BGLK5,,34.57,NAPQUEEN,0
2024-07-07_B0CR4BK4FW,07-07-2024,B0CR4BK4FW,,1.9,NAPQUEEN,0
2024-07-07_B0CR4C5WXS,07-07-2024,B0CR4C5WXS,,35.63,NAPQUEEN,0
2024-07-07_B0CR4C98FS,07-07-2024,B0CR4C98FS,,39.39,NAPQUEEN,0
2024-07-07_B0CY5KFQBD,07-07-2024,B0CY5KFQBD,,38.3,NAPQUEEN,0
2024-07-07_B0C9JLKFPZ,07-07-2024,B0C9JLKFPZ,"NapQueen Anula, Queen 8'' Green Tea Memory Foam Mattress, Bed in a Box",232.01,NAPQUEEN,0
2024-07-07_B0CY5LR4VX,07-07-2024,B0CY5LR4VX,,111.45,NAPQUEEN,975
2024-07-08_B09KDTHJ6V,08-07-2024,B09KDTHJ6V,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Twin",,NAPQUEEN,0
2024-07-08_B09KDR64LT,08-07-2024,B09KDR64LT,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Twin",,NAPQUEEN,0
2024-07-08_B09KDQ2BWY,08-07-2024,B09KDQ2BWY,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Full",,NAPQUEEN,0
2024-07-08_B09KDPXYG3,08-07-2024,B09KDPXYG3,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Twin XL",,NAPQUEEN,0
2024-07-08_B09MR36MLJ,08-07-2024,B09MR36MLJ,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Twin XL",,NAPQUEEN,0
2024-07-08_B09KDN7PYR,08-07-2024,B09KDN7PYR,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Queen",,NAPQUEEN,0
2024-07-08_B0B69SF1BT,08-07-2024,B0B69SF1BT,"NapQueen Victoria 12'' Hybrid Mattress, Twin",,NAPQUEEN,0
2024-07-08_B09KDLQ2GW,08-07-2024,B09KDLQ2GW,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Queen",2.16,NAPQUEEN,0
2024-07-08_B09KDNYCYR,08-07-2024,B09KDNYCYR,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Twin XL",,NAPQUEEN,0
2024-07-08_B09KDTS4DC,08-07-2024,B09KDTS4DC,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Full",,NAPQUEEN,0
2024-07-08_B09KTMLQ1N,08-07-2024,B09KTMLQ1N,"NapQueen Elsa 8"" Innerspring Mattress, Full",1012.62,NAPQUEEN,245.7878947
2024-07-08_B09KDW1YKQ,08-07-2024,B09KDW1YKQ,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, King",,NAPQUEEN,0
2024-07-08_B09KDXJJ6W,08-07-2024,B09KDXJJ6W,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Twin XL",,NAPQUEEN,0
2024-07-08_B09KDYY3SB,08-07-2024,B09KDYY3SB,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Queen",103.79,NAPQUEEN,447.75
2024-07-08_B09KDZQJ6P,08-07-2024,B09KDZQJ6P,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Twin",1.32,NAPQUEEN,0
2024-07-08_B09KSYL73R,08-07-2024,B09KSYL73R,"NapQueen Elsa 8"" Innerspring Mattress, Twin XL",303.76,NAPQUEEN,224.3222222
2024-07-08_B09KT5HMNY,08-07-2024,B09KT5HMNY,"NapQueen Elsa 6"" Innerspring Mattress, Twin",,NAPQUEEN,0
2024-07-08_B09KTF8ZDQ,08-07-2024,B09KTF8ZDQ,"NapQueen Elsa 6"" Innerspring Mattress, Twin XL",,NAPQUEEN,0
2024-07-08_B09KTFXX6L,08-07-2024,B09KTFXX6L,"NapQueen Elsa 6"" Innerspring Mattress, Queen",427.38,NAPQUEEN,225.3333333
2024-07-08_B09KTJRHC7,08-07-2024,B09KTJRHC7,"NapQueen Elsa 6"" Innerspring Mattress, Full",249.66,NAPQUEEN,214.8181818
2024-07-08_B09MR3RSW8,08-07-2024,B09MR3RSW8,"NapQueen 8 Inch Bamboo Charcoal Twin XL Size Medium Firm Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0
2024-07-08_B09KDVXTP4,08-07-2024,B09KDVXTP4,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Full",,NAPQUEEN,0
2024-07-08_B09KTMKDKJ,08-07-2024,B09KTMKDKJ,"NapQueen Elsa 8"" Innerspring Mattress, Twin",182.76,NAPQUEEN,15.8
2024-07-08_B09X1HV1NL,08-07-2024,B09X1HV1NL,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Twin XL",0,NAPQUEEN,0
2024-07-08_B0B69FBGN1,08-07-2024,B0B69FBGN1,"NapQueen Victoria 12'' Hybrid Mattress, Full",,NAPQUEEN,0
2024-07-08_B09MR2FY5D,08-07-2024,B09MR2FY5D,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Queen",16.56,NAPQUEEN,2175.5
2024-07-08_B09MR56Q9N,08-07-2024,B09MR56Q9N,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Twin XL",0,NAPQUEEN,0
2024-07-08_B09X1DHRLN,08-07-2024,B09X1DHRLN,"NapQueen Elizabeth 14"" Gel Memory Foam Mattress, Queen",,NAPQUEEN,0
2024-07-08_B09MR5WS3Y,08-07-2024,B09MR5WS3Y,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, King",,NAPQUEEN,0
2024-07-08_B09MR5Q6HJ,08-07-2024,B09MR5Q6HJ,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Twin",,NAPQUEEN,0
2024-07-08_B09MR4G722,08-07-2024,B09MR4G722,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Twin",,NAPQUEEN,0
2024-07-08_B09MR4Z3H9,08-07-2024,B09MR4Z3H9,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0
2024-07-08_B09MR4Z3H8,08-07-2024,B09MR4Z3H8,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Full",96.6,NAPQUEEN,438
2024-07-08_B09X1F8C23,08-07-2024,B09X1F8C23,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Full",505.47,NAPQUEEN,119.2533333
2024-07-08_B09MR4B13C,08-07-2024,B09MR4B13C,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Twin",328.73,NAPQUEEN,141.2373333
2024-07-08_B09MR3Y296,08-07-2024,B09MR3Y296,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0
2024-07-08_B09X1F1L26,08-07-2024,B09X1F1L26,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Twin",4.65,NAPQUEEN,0
2024-07-08_B09X1JTK49,08-07-2024,B09X1JTK49,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Queen",,NAPQUEEN,0
2024-07-08_B0B31R1ZBV,08-07-2024,B0B31R1ZBV,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0
2024-07-08_B09MR3XT5G,08-07-2024,B09MR3XT5G,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Queen",721.09,NAPQUEEN,683.3844828
2024-07-08_B0B31V3PKG,08-07-2024,B0B31V3PKG,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Twin",,NAPQUEEN,0
2024-07-08_B0B31VFJ6Q,08-07-2024,B0B31VFJ6Q,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Queen",360.07,NAPQUEEN,94.5
2024-07-08_B0B31Y1FDZ,08-07-2024,B0B31Y1FDZ,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Twin",0,NAPQUEEN,0
2024-07-08_B0B699PLXD,08-07-2024,B0B699PLXD,"NapQueen Victoria 10'' Hybrid Mattress, Full",0,NAPQUEEN,0
2024-07-08_B0B69C4GST,08-07-2024,B0B69C4GST,"NapQueen Victoria 12'' Hybrid Mattress, King",,NAPQUEEN,0
2024-07-08_B0B69DD2C7,08-07-2024,B0B69DD2C7,"NapQueen Victoria 10'' Hybrid Mattress, Queen",,NAPQUEEN,0
2024-07-08_B0B69DK8JN,08-07-2024,B0B69DK8JN,"NapQueen Victoria 12'' Hybrid Mattress, Queen",,NAPQUEEN,0
2024-07-08_B0B31T1XMH,08-07-2024,B0B31T1XMH,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0
2024-07-08_B09KSXP3HN,08-07-2024,B09KSXP3HN,"NapQueen Elsa 8"" Innerspring Mattress, Queen",590.57,NAPQUEEN,394.8571429
2024-07-08_B0BDRQWBK9,08-07-2024,B0BDRQWBK9,"NapQueen 5 Inch Rainbow Memory Foam Youth Blue Mattress for Kids Room/Day-Trundle-Bunk Bed Mattress, Twin (NQ45511B)",,NAPQUEEN,0
