date,item_id,units
2024-02-13,B09KDNYCYR,21.477848
2024-02-13,B09KDPXYG3,0.98116577
2024-02-13,B09KDR64LT,0.98116577
2024-02-13,B09KDRMRLH,8.827101
2024-02-13,B09KDTHJ6V,0.98116577
2024-02-13,B09KDTS4DC,0.98116577
2024-02-13,B09KDW1YKQ,4.2513833
2024-02-13,B09KTMKDKJ,0.98116577
2024-02-13,B09KDYY3SB,0.98116577
2024-02-13,B09KDZQJ6P,2.5256817
2024-02-13,B09KF1P32N,0.98116577
2024-02-13,B09KSXP3HN,0.98116577
2024-02-13,B09KSYL73R,16.75665
2024-02-13,B09KT5HMNY,128.12366
2024-02-13,B09KTF8ZDQ,125.05477
2024-02-13,B09KTFXX6L,0.98116577
2024-02-13,B09KDXJJ6W,0.98116577
2024-02-13,B09KDLQ2GW,9.148832
2024-02-13,B09MR3RSW8,10.595726
2024-02-13,B09KTMLQ1N,5.8284802
2024-02-13,B09X1JTK49,0.98116577
2024-02-13,B09MR3XT5G,28.131
2024-02-13,B09MR3Y296,2.153493
2024-02-13,B09MR4B13C,2.9871087
2024-02-13,B09MR4G722,0.98116577
2024-02-13,B09MR4Z3H8,0.98116577
2024-02-13,B09MR4Z3H9,0.98116577
2024-02-13,B09MR56Q9N,13.808264
2024-02-13,B09MR5WS3Y,0.98116577
2024-02-13,B09MR6BMJ3,3.7782192
2024-02-13,B09X1DHRLN,0.98116577
2024-02-13,B09X1F1L26,0.98116577
2024-02-13,B09X1F8C23,14.034248
2024-02-13,B09X1FWK8Z,0.98116577
2024-02-13,B09X1GMWY6,0.98116577
2024-02-13,B09X1H629F,0.98116577
2024-02-13,B09X1HV1NL,0.98116577
2024-02-13,B09MR2FY5D,0.98116577
2024-02-13,B09X1J3WBF,0.98116577
2024-02-13,B09KTJRHC7,0.98116577
2024-02-13,B09KDN7PYR,0.98116577
2024-02-13,B0BGDZLDX2,3.708126
2024-02-13,B0BG2VYWSG,18.8422
2024-02-13,B0B31VFJ6Q,0.98116577
2024-02-13,B0B31VTH56,0.98116577
2024-02-13,B0B31Y1FDZ,49.1025
2024-02-13,B0B699PLXD,33.88223
2024-02-13,B0B69B8R3C,0.98116577
2024-02-13,B0B69C4GST,0.98116577
2024-02-13,B0B31SM3ZR,1.1409767
2024-02-13,B0B69DK8JN,8.224136
2024-02-13,B0B31V3PKG,0.98116577
2024-02-13,B0B69DD2C7,0.98116577
2024-02-13,B0BDRQWBK9,31.002056
2024-02-13,B0B69SF1BT,0.98116577
2024-02-13,B0BDRTZTGX,25.431208
2024-02-13,B0B69GN5KJ,0.98116577
2024-02-13,B0B69G3YRM,0.98116577
2024-02-13,B0B69FBGN1,8.148819
2024-02-13,B0B69N4B1S,22.86121
2024-02-13,B09MR36MLJ,0.98116577
2024-02-13,B0BDRS6R5Z,27.257318
2024-02-13,B0B31T1XMH,2.0499172
2024-02-13,B0BG2PD396,8.657568
2024-02-13,B0BDRWGMJY,0.98116577
2024-02-13,B0BG2Z8CY4,0.98116577
2024-02-13,B0BGDWGRQB,0.98116577
2024-02-13,B0BGDX2Z3L,2.8420477
2024-02-13,B0BGDXM13S,7.2531786
2024-02-13,B0BGDXV7FD,2.9493058
2024-02-13,B0B31R1ZBV,0.98116577
2024-02-13,B0BNKXC5H1,0.98116577
2024-02-13,B0BG2T78CJ,0.98116577
2024-02-13,B0BNKY2YCQ,0.98116577
2024-02-13,B0BNKYPVM6,15.120905
2024-02-13,B0BNKYW36G,0.98116577
2024-02-13,B0BNKYZD2Z,8.224136
2024-02-13,B0BNKZ5BR1,0.98116577
2024-02-13,B0BNKZ6N9L,0.98116577
2024-02-13,B0BNKZ88Z5,0.98116577
2024-02-13,B0BNKZBJX2,1.7170768
2024-02-13,B0BNKZCWFL,2.6509151
2024-02-13,B0BNKY8RQN,0.98116577
2024-02-13,B0BG2QXQ9V,0.98116577
2024-02-13,B0B31S8KPF,14.960364
2024-02-13,B09MR2MLZH,0.98116577
2024-02-13,B0BNKZYZCC,4.05586
2024-02-13,B0BNKZF51P,4.3103967
2024-02-13,B0BNL17RLC,0.98116577
2024-02-13,B0BNL1CG6X,13.189049
2024-02-13,B0BNL1J5XS,1.7170768
2024-02-13,B0BNL1MQ48,0.98116577
2024-02-13,B0BNL1QKLV,0.98116577
2024-02-13,B0BNL1RDVC,5.0291114
2024-02-13,B0BNL1WL6R,0.98116577
2024-02-13,B0BNL2VK7L,0.98116577
2024-02-13,B0BNL2Z6N7,0.98116577
2024-02-13,B0BNL3J36Z,8.4164295
2024-02-13,B0BNL3L7LR,0.98116577
2024-02-13,B0BNL3NZV7,21.164795
2024-02-13,B0BNL3RDG4,0.98116577
2024-02-13,B0BNL3Y4QM,0.98116577
2024-02-13,B0BNL3YY1C,54.4542
2024-02-13,B0BNL3ZHYM,11.705524
2024-02-13,B0BNL3ZV7H,0.98116577
2024-02-13,B0BNL424DV,0.98116577
2024-02-13,B0BNL49HMH,44.38672
2024-02-13,B0BNL64PBG,2.2682807
2024-02-13,B0BNL68VZG,0.98116577
2024-02-13,B0BNL46Y7W,0.98116577
2024-02-13,B0BNL4CB4X,10.370401
2024-02-13,B0BNL4WZQV,8.545868
2024-02-13,B0BNKZKGFG,3.227015
2024-02-13,B0BNL4L4K5,1.3028973
2024-02-13,B0BNL4NX61,0.98116577
2024-02-13,B0BNL4R8NS,0.98116577
2024-02-13,B0BNL4S6MB,1.3028973
2024-02-13,B0BNL4S7GH,0.98116577
2024-02-13,B0BNL4VP6Q,3.227015
2024-02-13,B0BNL4Y2J9,0.98116577
2024-02-13,B0BNL63RCS,0.98116577
2024-02-13,B0BNL5BKMK,0.98116577
2024-02-13,B0BNL5CJ8G,0.98116577
2024-02-13,B0BNL5FVMF,0.98116577
2024-02-13,B0BNL5HYLR,23.054668
2024-02-13,B0BNL5JR7V,0.98116577
2024-02-13,B0BNL5LCM5,1.7170768
2024-02-13,B0BNL5LTYH,2.2707956
2024-02-13,B0BNL5N28Z,1.3028973
2024-02-13,B0BNL53HF3,4.3103967
2024-02-13,B0BNL11QD8,0.98116577
2024-02-13,B0BRCYQNSW,2.153905
2024-02-13,B0BNL4HPH9,0.98116577
2024-02-13,B0BSLTZV4Z,8.830133
2024-02-13,B0BNLS6YPG,0.98116577
2024-02-13,B0BRCW2B64,21.51606
2024-02-13,B0BRCW79VK,4.399757
2024-02-13,B0BRCX2KDM,6.520641
2024-02-13,B0BRCXCXCV,2.191751
2024-02-13,B0BRCXDHBX,14.102207
2024-02-13,B0BNL71DN2,0.98116577
2024-02-13,B0BRCXJRX6,16.194374
2024-02-13,B0BNLBQN9N,10.248688
2024-02-13,B0BRCXP7VN,3.01374
2024-02-13,B0BRCXQRC9,2.153493
2024-02-13,B0BRCXSTKW,0.98116577
2024-02-13,B0BRCXXBG2,0.98116577
2024-02-13,B0BRCY8QMH,2.5256817
2024-02-13,B0BRCYJ33N,0.98116577
2024-02-13,B0BRCYJ4SR,0.98116577
2024-02-13,B0BRCYK4JK,0.98116577
2024-02-13,B0BNL6H152,14.174541
2024-02-13,B0BRCXQMS5,0.98116577
2024-02-13,B0BNL7TJRT,0.98116577
2024-02-13,B0BRCXJ1F6,10.23008
2024-02-13,B0BRDC22VH,0.98116577
2024-02-13,B0BRCYV77T,0.98116577
2024-02-13,B0C2CPH9GZ,11.927727
2024-02-13,B0C9JLKFPZ,0.98116577
2024-02-13,B0CFV6V981,0.98116577
2024-02-13,B0CLM65TTQ,0.98116577
2024-02-13,B0CQVL5T61,25.044796
2024-02-13,B0CQVL6NXT,0.98116577
2024-02-13,B0BRDCJWJC,2.0499172
2024-02-13,B0CQVLFPBQ,0.98116577
2024-02-13,B0BSLWJKSX,0.98116577
2024-02-13,B0CR49NR3B,0.98116577
2024-02-13,B0CR49N6MQ,10.595726
2024-02-13,B0CR49BQRS,0.98116577
2024-02-13,B0BNL117VT,0.98116577
2024-02-13,B0CR4C98FS,0.98116577
2024-02-13,B0BRDCBGFD,0.98116577
2024-02-13,B0CR4BK4FW,8.678975
2024-02-13,B0CR4BGLK5,0.98116577
2024-02-13,B0CR4BG4ZW,1.7170768
2024-02-13,B0CR4C5WXS,12.904602
2024-02-14,B09KDVXTP4,11.075983
2024-02-14,B09KDNYCYR,9.613795
2024-02-14,B09KDPXYG3,0.98116577
2024-02-14,B09KDR64LT,24.34979
2024-02-14,B09KDRMRLH,39.09297
2024-02-14,B09KDTHJ6V,0.98116577
2024-02-14,B09KDTS4DC,0.98116577
2024-02-14,B09KDW1YKQ,0.98116577
2024-02-14,B09KSXP3HN,0.98116577
2024-02-14,B09KDYY3SB,8.224136
2024-02-14,B09KDZQJ6P,0.98116577
2024-02-14,B09KF1P32N,6.433824
2024-02-14,B09KSYL73R,11.117033
2024-02-14,B09KT5HMNY,0.98116577
2024-02-14,B09KTF8ZDQ,0.98116577
2024-02-14,B09KTFXX6L,7.1389637
2024-02-14,B09X1J3WBF,0.98116577
2024-02-14,B09KDXJJ6W,0.98116577
2024-02-14,B09KDN7PYR,21.160326
2024-02-14,B09MR3RSW8,0.98116577
2024-02-14,B09KTJRHC7,0.98116577
2024-02-14,B09X1JTK49,0.98116577
2024-02-14,B09MR3XT5G,0.98116577
2024-02-14,B09MR3Y296,0.98116577
2024-02-14,B09MR4B13C,0.98116577
2024-02-14,B09MR4G722,0.98116577
2024-02-14,B09MR4Z3H8,0.98116577
2024-02-14,B09MR2FY5D,0.98116577
2024-02-14,B09MR4Z3H9,312.1583
2024-02-14,B09MR5WS3Y,18.651981
2024-02-14,B09X1DHRLN,8.224136
2024-02-14,B09X1F1L26,0.98116577
2024-02-14,B09X1F8C23,13.584105
2024-02-14,B09X1FWK8Z,8.224136
2024-02-14,B09X1GMWY6,0.98116577
2024-02-14,B09X1H629F,1.3028973
2024-02-14,B09X1HV1NL,20.389637
2024-02-14,B09MR56Q9N,0.98116577
2024-02-14,B09KTMLQ1N,0.98116577
2024-02-14,B09KTMKDKJ,9.859816
2024-02-14,B0BNKZYHRX,0.98116577
2024-02-14,B09KDLQ2GW,4.3103967
2024-02-14,B0BNKXC5H1,1.1409767
2024-02-14,B0BG2VYWSG,23.748383
2024-02-14,B0B31V3PKG,11.52195
2024-02-14,B0B31VFJ6Q,3.7342958
2024-02-14,B0B31VTH56,6.3531017
2024-02-14,B0B31Y1FDZ,39.265602
2024-02-14,B0B699PLXD,0.98116577
2024-02-14,B0B69B8R3C,2.153493
2024-02-14,B0B69C4GST,0.98116577
2024-02-14,B0B31R1ZBV,2.0499172
2024-02-14,B0B31T1XMH,1.8541018
2024-02-14,B0B69DK8JN,0.98116577
2024-02-14,B0BDRTZTGX,0.98116577
2024-02-14,B0BDRQWBK9,0.98116577
2024-02-14,B0B69SF1BT,213.28793
2024-02-14,B09MR36MLJ,9.292889
2024-02-14,B0B69GN5KJ,0.98116577
2024-02-14,B0B69G3YRM,49.144432
2024-02-14,B0B69FBGN1,11.794697
2024-02-14,B0B69N4B1S,0.98116577
2024-02-14,B0B69DD2C7,7.0028663
2024-02-14,B0BG2PD396,9.774
2024-02-14,B0B31SM3ZR,7.4065146
2024-02-14,B0BDRWGMJY,13.708448
2024-02-14,B0BG2Z8CY4,0.98116577
2024-02-14,B0BGDWGRQB,12.223284
2024-02-14,B0BGDX2Z3L,0.98116577
2024-02-14,B0BGDXM13S,3.227015
2024-02-14,B0BGDXV7FD,0.98116577
2024-02-14,B0BGDZLDX2,0.98116577
2024-02-14,B0BNKY2YCQ,2.942994
2024-02-14,B0BG2T78CJ,24.43876
2024-02-14,B0BNKY8RQN,0.98116577
2024-02-14,B0BNKYW36G,0.98116577
2024-02-14,B0BNKYZD2Z,4.3103967
2024-02-14,B0BNKZ5BR1,1.1409767
2024-02-14,B0BNKZ6N9L,8.224136
2024-02-14,B0BNKZ88Z5,14.224403
2024-02-14,B0BNKZBJX2,7.429845
2024-02-14,B0BNKZCWFL,0.98116577
2024-02-14,B0BNKZF51P,1.5323702
2024-02-14,B0BNKYPVM6,0.98116577
2024-02-14,B0BG2QXQ9V,6.171281
2024-02-14,B0B31S8KPF,0.98116577
2024-02-14,B09MR2MLZH,4.872466
2024-02-14,B0BDRS6R5Z,0.98116577
2024-02-14,B0CR4BG4ZW,0.98116577
2024-02-14,B0BNL1CG6X,0.98116577
2024-02-14,B0BNL1J5XS,0.98116577
2024-02-14,B0BNL1MQ48,8.193721
2024-02-14,B0BNL1QKLV,3.708126
2024-02-14,B0BNL1RDVC,0.98116577
2024-02-14,B0BNL1WL6R,13.405968
2024-02-14,B0BNL2VK7L,10.88186
2024-02-14,B0BNL2Z6N7,10.391224
2024-02-14,B0BNL17RLC,2.5256817
2024-02-14,B0BNL3J36Z,119.69221
2024-02-14,B0BNL3NZV7,8.224136
2024-02-14,B0BNL3RDG4,0.98116577
2024-02-14,B0BNL3Y4QM,27.02895
2024-02-14,B0BNL3YY1C,18.61275
2024-02-14,B0BNL3ZHYM,172.02112
2024-02-14,B0BNL3ZV7H,0.98116577
2024-02-14,B0BNL424DV,0.98116577
2024-02-14,B0BNL49HMH,18.678495
2024-02-14,B0BNL3L7LR,0.98116577
2024-02-14,B0BNL63RCS,2.0499172
2024-02-14,B0BNL46Y7W,0.98116577
2024-02-14,B0BNL11QD8,17.880116
2024-02-14,B0BNKZKGFG,0.98116577
2024-02-14,B0BNL4HPH9,0.98116577
2024-02-14,B0BNL4L4K5,8.827101
2024-02-14,B0BNL4NX61,9.786463
2024-02-14,B0BNL4R8NS,32.22812
2024-02-14,B0BNL4S6MB,0.98116577
2024-02-14,B0BNL4S7GH,0.98116577
2024-02-14,B0BNL4WZQV,17.821615
2024-02-14,B0BNL5FVMF,3.814087
2024-02-14,B0BNL53HF3,9.509802
2024-02-14,B0BNL5BKMK,9.143527
2024-02-14,B0BNL5CJ8G,0.98116577
2024-02-14,B0BNL5HYLR,0.98116577
2024-02-14,B0BNL5JR7V,0.98116577
2024-02-14,B0BNL5LCM5,7.58703
2024-02-14,B0BNL5LTYH,4.458033
2024-02-14,B0BNL5N28Z,0.98116577
2024-02-14,B0BNL4Y2J9,2.5256817
2024-02-14,B0BNL4CB4X,1.3028973
2024-02-14,B0BNL64PBG,0.98116577
2024-02-14,B0BRCYK4JK,0.98116577
2024-02-14,B0BNL4VP6Q,12.640478
2024-02-14,B0BRDCBGFD,0.98116577
2024-02-14,B0BNLBQN9N,18.454483
2024-02-14,B0BNLS6YPG,3.227015
2024-02-14,B0BRCW2B64,0.98116577
2024-02-14,B0BRCW79VK,0.98116577
2024-02-14,B0BRCX2KDM,2.0499172
2024-02-14,B0BRCXCXCV,0.98116577
2024-02-14,B0BRCXDHBX,0.98116577
2024-02-14,B0BRCXJRX6,0.98116577
2024-02-14,B0BNL7TJRT,8.207571
2024-02-14,B0BRCXP7VN,0.98116577
2024-02-14,B0BRCXQRC9,0.98116577
2024-02-14,B0BRCXSTKW,2.6011205
2024-02-14,B0BRCXXBG2,0.98116577
2024-02-14,B0BRCY8QMH,8.545868
2024-02-14,B0BRCYJ33N,1.9005544
2024-02-14,B0BRCYJ4SR,0.98116577
2024-02-14,B0BNL68VZG,0.98116577
2024-02-14,B0BNKZYZCC,8.697226
2024-02-14,B0BRCXQMS5,0.98116577
2024-02-14,B0BNL71DN2,10.348993
2024-02-14,B0BRCXJ1F6,0.98116577
2024-02-14,B0BRCYV77T,2.9871087
2024-02-14,B0BRDCJWJC,11.895306
2024-02-14,B0BRCYQNSW,9.282455
2024-02-14,B0BSLTZV4Z,0.98116577
2024-02-14,B0BSLWJKSX,0.98116577
2024-02-14,B0BT4Y4SMT,0.98116577
2024-02-14,B0C9JLKFPZ,0.98116577
2024-02-14,B0CFV6V981,28.499317
2024-02-14,B0CLM65TTQ,0.98116577
2024-02-14,B0BRDC22VH,0.98116577
2024-02-14,B0CQVL5T61,63.466537
2024-02-14,B0BNL6H152,0.98116577
2024-02-14,B0CR49BQRS,0.98116577
2024-02-14,B0CQVLFPBQ,14.405422
2024-02-14,B0BRDBKB4D,0.98116577
2024-02-14,B0CR4C98FS,19.784096
2024-02-14,B0CR4C5WXS,10.947615
2024-02-14,B0CQVL6NXT,0.98116577
2024-02-14,B0CR4BGLK5,9.381336
2024-02-14,B0BNL117VT,-17.76181
2024-02-14,B0CR49NR3B,9.977434
2024-02-14,B0CR4BK4FW,0.98116577
2024-02-15,B09KDVXTP4,1.4738175
2024-02-15,B09KDPXYG3,5.4761686
2024-02-15,B09KDR64LT,0.98116577
2024-02-15,B09KDRMRLH,2.615163
2024-02-15,B09KDTHJ6V,0.98116577
2024-02-15,B09KDNYCYR,4.807655
2024-02-15,B09KDTS4DC,18.003675
2024-02-15,B09KDW1YKQ,16.442135
2024-02-15,B09KSXP3HN,0.98116577
2024-02-15,B09KDYY3SB,8.830133
2024-02-15,B09KDZQJ6P,4.667779
2024-02-15,B09KF1P32N,1.7170768
2024-02-15,B09KSYL73R,19.874098
2024-02-15,B09KT5HMNY,270.08316
2024-02-15,B09KTF8ZDQ,0.98116577
2024-02-15,B09KTFXX6L,0.98116577
2024-02-15,B09KDN7PYR,0.98116577
2024-02-15,B09KDXJJ6W,2.0499172
2024-02-15,B09X1J3WBF,4.377258
2024-02-15,B09MR3RSW8,1.9005544
2024-02-15,B09KTJRHC7,1.3028973
2024-02-15,B09X1JTK49,1.7170768
2024-02-15,B09MR3XT5G,17.878069
2024-02-15,B09MR3Y296,0.98116577
2024-02-15,B09MR4B13C,0.98116577
2024-02-15,B09MR4G722,0.98116577
2024-02-15,B09MR4Z3H8,28.521357
2024-02-15,B09MR2FY5D,0.98116577
2024-02-15,B09MR4Z3H9,15.29237
2024-02-15,B09MR5WS3Y,56.471558
2024-02-15,B09X1DHRLN,0.98116577
2024-02-15,B09X1F1L26,0.98116577
2024-02-15,B09X1F8C23,8.224136
2024-02-15,B09X1FWK8Z,10.887802
2024-02-15,B09X1GMWY6,9.099505
2024-02-15,B09X1H629F,0.98116577
2024-02-15,B09X1HV1NL,0.98116577
2024-02-15,B09MR56Q9N,0.98116577
2024-02-15,B09KTMLQ1N,0.98116577
2024-02-15,B09KTMKDKJ,2.5256817
2024-02-15,B09KDLQ2GW,0.98116577
2024-02-15,B0BNKZKGFG,52.73893
2024-02-15,B0BGDZLDX2,34.9476
2024-02-15,B0BG2VYWSG,1.3028973
2024-02-15,B0B31V3PKG,0.98116577
2024-02-15,B0B31VFJ6Q,9.057957
2024-02-15,B0B31VTH56,16.260267
2024-02-15,B0B31Y1FDZ,2.1563358
2024-02-15,B0B699PLXD,23.378025
2024-02-15,B0B69B8R3C,0.98116577
2024-02-15,B0B69C4GST,425.6212
2024-02-15,B0B31SM3ZR,32.76225
2024-02-15,B0B31T1XMH,0.98116577
2024-02-15,B0B69DK8JN,0.98116577
2024-02-15,B0BDRS6R5Z,0.98116577
2024-02-15,B0BDRQWBK9,5.975237
2024-02-15,B0B69SF1BT,71.057465
2024-02-15,B0BDRTZTGX,0.98116577
2024-02-15,B0B69GN5KJ,0.98116577
2024-02-15,B0B69G3YRM,1.3028973
2024-02-15,B0B69FBGN1,0.98116577
2024-02-15,B09MR36MLJ,0.98116577
2024-02-15,B0B69DD2C7,1.3028973
2024-02-15,B0B31S8KPF,0.98116577
2024-02-15,B0BG2PD396,0.97639525
2024-02-15,B0BG2QXQ9V,0.64355445
2024-02-15,B0BG2Z8CY4,3.708126
2024-02-15,B0BGDWGRQB,0.98116577
2024-02-15,B0BGDX2Z3L,0.98116577
2024-02-15,B0BGDXM13S,0.98116577
2024-02-15,B0BGDXV7FD,0.98116577
2024-02-15,B0B31R1ZBV,2.0499172
2024-02-15,B0BNKXC5H1,0.98116577
2024-02-15,B0BG2T78CJ,0.98116577
2024-02-15,B0BDRWGMJY,0.98116577
2024-02-15,B0BNKY2YCQ,4.7915077
2024-02-15,B0BNKYW36G,0.98116577
2024-02-15,B0BNKYZD2Z,2.0499172
2024-02-15,B0BNKZ5BR1,1.7170768
2024-02-15,B0BNKZ6N9L,10.61755
2024-02-15,B0BNKZ88Z5,0.98116577
2024-02-15,B0BNKZBJX2,10.928568
2024-02-15,B0BNKZCWFL,0.98116577
2024-02-15,B0BNKY8RQN,11.051323
2024-02-15,B0BNKYPVM6,0.98116577
2024-02-15,B09MR2MLZH,13.902775
2024-02-15,B0B69N4B1S,27.252188
2024-02-15,B0CR4C98FS,13.584105
2024-02-15,B0BNL17RLC,8.782827
2024-02-15,B0BNL1CG6X,0.98116577
2024-02-15,B0BNL1J5XS,0.98116577
2024-02-15,B0BNL1MQ48,0.98116577
2024-02-15,B0BNL1QKLV,0.98116577
2024-02-15,B0BNL1RDVC,0.98116577
2024-02-15,B0BNL1WL6R,0.98116577
2024-02-15,B0BNL2VK7L,10.445091
2024-02-15,B0BNL11QD8,8.545868
2024-02-15,B0BNL2Z6N7,0.98116577
2024-02-15,B0BNL3L7LR,5.1047287
2024-02-15,B0BNL3NZV7,0.98116577
2024-02-15,B0BNL3RDG4,4.6840158
2024-02-15,B0BNL3Y4QM,4.802588
2024-02-15,B0BNL3YY1C,0.98116577
2024-02-15,B0BNL3ZHYM,2.5256817
2024-02-15,B0BNL3ZV7H,8.960047
2024-02-15,B0BNL46Y7W,4.9373555
2024-02-15,B0BNL3J36Z,14.752058
2024-02-15,B0BNL5N28Z,0.98116577
2024-02-15,B0BNL424DV,4.3103967
2024-02-15,B0BNL117VT,0.98116577
2024-02-15,B0BNL4S7GH,16.728662
2024-02-15,B0BNL4HPH9,0.98116577
2024-02-15,B0BNL4L4K5,0.98116577
2024-02-15,B0BNL4NX61,6.5907035
2024-02-15,B0BNL4R8NS,0.98116577
2024-02-15,B0BNL4CB4X,0.98116577
2024-02-15,B0BNL4S6MB,0.98116577
2024-02-15,B0BNL4VP6Q,11.317816
2024-02-15,B0BNL5CJ8G,-10.419551
2024-02-15,B0BNL4Y2J9,0.98116577
2024-02-15,B0BNL53HF3,0.98116577
2024-02-15,B0BNL5BKMK,0.98116577
2024-02-15,B0BNL5FVMF,1.7170768
2024-02-15,B0BNL5HYLR,0.98116577
2024-02-15,B0BNL5JR7V,0.98116577
2024-02-15,B0BNL5LCM5,11.0847645
2024-02-15,B0BNL49HMH,12.463448
2024-02-15,B0BNL4WZQV,0.98116577
2024-02-15,B0BNL5LTYH,9.859816
2024-02-15,B0BNL63RCS,0.98116577
2024-02-15,B0BRCYJ4SR,0.98116577
2024-02-15,B0BNKZF51P,0.98116577
2024-02-15,B0BRDC22VH,7.990263
2024-02-15,B0BNL7TJRT,11.119429
2024-02-15,B0BNLBQN9N,0.98116577
2024-02-15,B0BNLS6YPG,0.98116577
2024-02-15,B0BRCW2B64,1.3028973
2024-02-15,B0BRCW79VK,11.157808
2024-02-15,B0BRCX2KDM,0.98116577
2024-02-15,B0BNL68VZG,2.856293
2024-02-15,B0BRCXCXCV,4.9373555
2024-02-15,B0BNL71DN2,0.98116577
2024-02-15,B0BRCXJ1F6,8.706644
2024-02-15,B0BRCXP7VN,0.98116577
2024-02-15,B0BRCXQMS5,0.98116577
2024-02-15,B0BRCXQRC9,13.116379
2024-02-15,B0BRCXSTKW,9.17902
2024-02-15,B0BRCXXBG2,0.98116577
2024-02-15,B0BRCY8QMH,0.98116577
2024-02-15,B0BRCXDHBX,9.99477
2024-02-15,B0BNKZYHRX,4.573115
2024-02-15,B0BRCXJRX6,0.98116577
2024-02-15,B0BNL6H152,3.0067928
2024-02-15,B0BRCYK4JK,1.9495827
2024-02-15,B0BRCYQNSW,1.3028973
2024-02-15,B0BRCYJ33N,12.105665
2024-02-15,B0BRDCJWJC,0.98116577
2024-02-15,B0BSLTZV4Z,6.8653226
2024-02-15,B0BSLWJKSX,0.98116577
2024-02-15,B0BT4Y4SMT,12.18749
2024-02-15,B0C2CPH9GZ,0.98116577
2024-02-15,B0C9JLKFPZ,0.98116577
2024-02-15,B0BRCYV77T,0.98116577
2024-02-15,B0CFV6V981,0.98116577
2024-02-15,B0BRDCBGFD,8.869701
2024-02-15,B0CR49BQRS,0.98116577
2024-02-15,B0CQVL5T61,0.98116577
2024-02-15,B0CLM65TTQ,8.830133
2024-02-15,B0BNKZYZCC,0.98116577
2024-02-15,B0CR4C5WXS,1.1874167
2024-02-15,B0BNL64PBG,0.98116577
2024-02-15,B0CR4BGLK5,0.98116577
2024-02-15,B0CR4BG4ZW,0.98116577
2024-02-15,B0CR49NR3B,0.98116577
2024-02-15,B0CR4BK4FW,0.98116577
2024-02-16,B09KDRMRLH,0.98116577
2024-02-16,B0BNKZF51P,0.98116577
2024-02-16,B09KDLQ2GW,0.98116577
2024-02-16,B09KDN7PYR,0.98116577
2024-02-16,B09KDNYCYR,0.98116577
2024-02-16,B09KDPXYG3,0.98116577
2024-02-16,B09KDR64LT,0.98116577
2024-02-16,B09KDTHJ6V,0.98116577
2024-02-16,B09KDYY3SB,1.7170768
2024-02-16,B09KDTS4DC,1.7170768
2024-02-16,B09KDW1YKQ,1.3028973
2024-02-16,B09KDXJJ6W,1.3028973
2024-02-16,B09KDZQJ6P,3.329883
2024-02-16,B09KF1P32N,0.98116577
2024-02-16,B09KSXP3HN,3.329883
2024-02-16,B09KSYL73R,0.98116577
2024-02-16,B09KT5HMNY,0.98116577
2024-02-16,B09KTFXX6L,4.8112373
2024-02-16,B09KTF8ZDQ,0.98116577
2024-02-16,B09MR2FY5D,0.98116577
2024-02-16,B09X1HV1NL,0.98116577
2024-02-16,B09KDVXTP4,32.466377
2024-02-16,B09MR2MLZH,32.598186
2024-02-16,B09MR36MLJ,9.859816
2024-02-16,B09MR3RSW8,0.98116577
2024-02-16,B09MR3XT5G,3.708126
2024-02-16,B09MR3Y296,5.353323
2024-02-16,B09MR4B13C,6.3531017
2024-02-16,B09MR4G722,1.7170768
2024-02-16,B09KTMKDKJ,0.98116577
2024-02-16,B09MR4Z3H8,0.98116577
2024-02-16,B09MR56Q9N,7.9507957
2024-02-16,B09MR5WS3Y,9.859816
2024-02-16,B09X1DHRLN,0.98116577
2024-02-16,B09X1F1L26,1.3028973
2024-02-16,B09X1F8C23,4.9373555
2024-02-16,B09X1FWK8Z,0.98116577
2024-02-16,B09X1GMWY6,2.0499172
2024-02-16,B09X1H629F,1.7623495
2024-02-16,B09MR4Z3H9,10.544767
2024-02-16,B09KTJRHC7,44.01141
2024-02-16,B09X1J3WBF,0.98116577
2024-02-16,B0BG2PD396,0.98116577
2024-02-16,B0B31R1ZBV,11.81461
2024-02-16,B0B31T1XMH,0.98116577
2024-02-16,B0B31V3PKG,0.98116577
2024-02-16,B0B31VFJ6Q,0.98116577
2024-02-16,B0B31VTH56,7.3982406
2024-02-16,B0BDRTZTGX,4.872466
2024-02-16,B0B699PLXD,15.588144
2024-02-16,B0B69B8R3C,0.97639525
2024-02-16,B0B69C4GST,8.997408
2024-02-16,B0B31SM3ZR,1.7170768
2024-02-16,B0B31Y1FDZ,74.83593
2024-02-16,B0B69FBGN1,0.98116577
2024-02-16,B0B69G3YRM,3.708126
2024-02-16,B0B69GN5KJ,0.98116577
2024-02-16,B0B69N4B1S,1.5323702
2024-02-16,B0B69SF1BT,0.98116577
2024-02-16,B0BDRQWBK9,0.98116577
2024-02-16,B0BDRS6R5Z,0.98116577
2024-02-16,B0BNKZCWFL,0.98116577
2024-02-16,B0B69DK8JN,8.224136
2024-02-16,B0B31S8KPF,0.98116577
2024-02-16,B0BNKZBJX2,9.566044
2024-02-16,B0BDRWGMJY,8.224136
2024-02-16,B0BG2QXQ9V,0.98116577
2024-02-16,B0BG2T78CJ,35.837036
2024-02-16,B0BG2VYWSG,0.98116577
2024-02-16,B0BG2Z8CY4,2.5256817
2024-02-16,B0BGDWGRQB,0.98116577
2024-02-16,B0BGDX2Z3L,0.98116577
2024-02-16,B0BGDXM13S,0.98116577
